system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
000000000000000001ec,0.0189,0.008,0.0254,0.0313,59.47479869019784,27.97640000931945,-0.38271603416586153,0.16573558530867086,-0.08474574501172824,0.2470119521912351,0.02239999920129776,0.01,2023-09-13,2023-09-06,s2,16.621153700000036,13899.732442891258,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001ed,0.0017675000000000052,0.0038024999999999864,0.0027024999999999966,0.010374999999999995,59.47479869019784,27.97640000931945,-999,0.3780508052465541,-0.4519379844961234,0.7088737904055993,0.004682500000000006,-999.0,2016-06-14,2016-06-14,l8,12.314448500000026,6527.614119586059,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001ee,0.0174,0.0078,0.0234,0.0259,59.47479869019784,27.97640000931945,-0.1382636582454172,0.18807340172305925,-0.008547001054881603,0.1963048498845266,0.01769999973475933,0.0134,2023-06-14,2023-06-13,s2,14.590849820000017,7824.079052117692,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001ef,0.0103,0.004,0.012,0.0127,59.47479869019784,27.97640000931945,-0.08791208522372479,0.12389380797744963,0.019801982906259483,0.1043478260869565,0.00989999994635582,0.0083,2024-05-15,2024-05-18,s2,14.888217560000044,824.1373710282987,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f0,0.0027,1.0E-4,0.0099,0.0142,59.47479869019784,27.97640000931945,-0.9672131147540983,0.4059405940594059,-0.37931034482758624,0.680473372781065,0.006,1.0E-4,2018-10-15,2018-10-19,s2,11.565902120000032,4644.87381311561,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f1,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2019-10-15,NONE,NONE,-999,3964.375598428075,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f2,0.0055,9.0E-4,0.0104,0.0078,59.47479869019784,27.97640000931945,-0.5903614440180944,0.08333333602382076,-0.09090908822217982,0.1729323308270677,0.006599999964237213,0.0017,2019-04-16,2019-04-17,s2,7.023353540000016,3259.187516814634,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f3,0.0291,0.0204,0.0345,0.0341,59.47479869019784,27.97640000931945,-0.06228373702422149,0.05246913580246909,-0.026755852842809374,0.07911392405063286,0.0307,0.0271,2020-06-16,2020-06-13,s2,-999,2944.8498133872185,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f4,0.0109,0.004,0.0115,0.0147,59.47479869019784,27.97640000931945,-0.1609756097560976,0.1052631578947368,-0.04385964912280706,0.1484375,0.0119,0.0086,2018-08-16,2018-08-10,s2,18.849702739999998,52813.688422895655,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f5,0.0207,0.0072,0.0221,0.0276,59.47479869019784,27.97640000931945,-0.31147539974444316,0.15966387643718802,0.01719902837158232,0.14285714285714288,0.019999999552965164,0.0105,2023-08-16,2023-08-12,s2,20.69201552000004,15318.043337087372,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f6,0.0192,0.0111,0.0455,0.0361,59.47479869019784,27.97640000931945,-0.40809968847352024,0.22998296422487224,-0.0813397129186603,0.30560578661844484,0.0226,0.0095,2020-09-16,2020-09-13,s2,-999,10559.429016603588,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f7,0.0103,0.0036,0.0145,0.0156,59.47479869019784,27.97640000931945,-0.20430105818477076,0.16417912182523267,-0.04186044731934402,0.2046332046332046,0.01119999960064888,0.0074,2016-05-17,2016-05-10,s2,11.333476760000053,2299.1840507922507,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f8,0.0063,0.0047,0.0131,0.0101,59.47479869019784,27.97640000931945,-0.35714285714285715,0.14124293785310732,-0.09352517985611511,0.23170731707317074,0.0076,0.0036,2017-05-17,2017-05-22,s2,6.1654305200000294,177.8949807813712,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001f9,0.0154,0.0075,0.0187,0.0184,59.47479869019784,27.97640000931945,-0.16731517509727625,0.10179640718562875,0.01315789473684214,0.08875739644970412,0.015,0.0107,2021-05-17,2021-05-14,s2,1.745930659999999,1582.7478321563628,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001fa,0.0356,0.0296,0.0299,0.034,59.47479869019784,27.97640000931945,0.01925923639828664,0.013412793826164216,0.03639007905311459,-0.0229885057471264,0.03310000151395798,0.0344,2021-06-17,2021-06-23,s2,19.943469140000047,6555.486197299947,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001fb,0.0092,0.002,0.0217,0.0189,59.47479869019784,27.97640000931945,-0.40476190476190477,0.23127035830618894,-0.12380952380952381,0.34519572953736655,0.0118,0.005,2020-08-18,2020-08-19,s2,19.786240220000025,11480.760160786818,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001fc,0.0118,0.0023,0.0227,0.0223,59.47479869019784,27.97640000931945,-0.1365638766519824,0.26704545454545453,-0.0445344129554656,0.3079178885630499,0.0129,0.0098,2019-07-19,2019-07-21,s2,20.028919640000026,1498.7879496166506,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001fd,0.0155,0.0046,0.0239,0.021,59.47479869019784,27.97640000931945,-0.30103806228373703,0.05527638190954775,-0.09620991253644318,0.15068493150684933,0.0188,0.0101,2018-04-20,2018-04-15,s2,-999,1267.1786782108215,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001fe,0.0147,0.0031,0.019,0.0187,59.47479869019784,27.97640000931945,-0.5368421052631579,0.12312312312312315,0.0034129692832764297,0.11976047904191622,0.0146,0.0044,2020-04-20,2020-04-21,s2,5.33143364,325.5061494796594,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001ff,0.0331,0.0287,0.0326,0.0354,59.47479869019784,27.97640000931945,-0.02121212121212119,0.024602026049204057,-0.008982035928143763,0.033576642335766474,0.0337,0.0323,2017-06-20,2017-06-14,s2,15.60258374,8494.733815023379,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000200,0.0173,0.0038,0.0309,0.0289,59.47479869019784,27.97640000931945,-0.3308550035381368,0.23504275100822622,-0.01704543765128201,0.2510822510822511,0.017899999395012856,0.009,2018-09-21,2018-09-19,s2,-999,10154.090752420327,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000201,0.014,0.0022,0.0245,0.0267,59.47479869019784,27.97640000931945,-0.3553719008264464,0.23897911832946636,-0.07894736842105265,0.31203931203931207,0.0164,0.0078,2019-09-21,2019-09-24,s2,-999,7553.64241073765,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000202,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2020-10-21,NONE,NONE,-999,12888.050048211497,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000203,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-04-22,NONE,NONE,-999,569.0783482363113,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000204,0.0576,0.0398,0.0715,0.0782,59.47479869019784,27.97640000931945,-0.10150375939849622,0.14327485380116964,-0.008605851979345963,0.15169366715758473,0.0586,0.0478,2018-08-23,2018-08-23,s2,18.02595991999999,22139.10600582623,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000205,0.0072,9.0E-4,0.0161,0.0161,59.47479869019784,27.97640000931945,-0.3529411861834124,0.27272726245762596,-0.12195123044207708,0.38197424892703863,0.009200000204145908,0.0044,2024-09-23,2024-09-20,s2,18.261803299999997,51902.334946448944,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000206,0.0269,0.0115,0.038,0.0363,59.47479869019784,27.97640000931945,-0.10514543153008572,0.1901639172147278,0.042635641089927914,0.14873417721518983,0.024700000882148743,0.02,2022-08-24,2022-08-27,s2,22.889802379999992,11083.053501401626,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000207,0.0217,0.0145,0.0216,0.0247,59.47479869019784,27.97640000931945,-0.02985074626865671,0.0881057268722467,0.02358490566037738,0.0646551724137931,0.0207,0.0195,2019-06-25,2019-06-24,s2,16.443416660000025,32074.622641579786,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000208,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2023-08-25,NONE,NONE,-999,11196.385413683063,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000209,0.014747499999999997,0.0143625,0.008119999999999988,0.018350000000000005,59.47479869019784,27.97640000931945,-999,0.20932531510009098,0.10282295756216128,0.10884507893345444,0.011997499999999994,-999.0,2017-09-25,2017-09-21,l8,-999,2471.0846093341484,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000020a,0.0,0.0,0.0,0.0,59.47479869019784,27.97640000931945,0.0,0.0,0.0,0.0,0.0,0.0,2022-10-25,2022-10-31,s2,-999,3117.637032852582,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000020b,0.0156,0.0066,0.0186,0.0187,59.47479869019784,27.97640000931945,-0.08510638578266908,0.09999999720384097,0.00970873503994078,0.09037900874635575,0.015300000086426735,0.0129,2024-05-26,2024-05-28,s2,14.888217560000044,521.2943352411303,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000020c,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-07-26,NONE,NONE,-999,5693.506498552159,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000020d,0.0172,0.0056,0.0262,0.0266,59.47479869019784,27.97640000931945,-0.265993265993266,0.17180616740088103,-0.04444444444444446,0.2146118721461187,0.0188,0.0109,2018-07-26,2018-07-31,s2,-999,17389.917198409155,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000020e,0.0137,0.0057,0.0215,0.0162,59.47479869019784,27.97640000931945,-0.1336032388663968,0.07284768211920527,-0.010830324909747288,0.08361204013377922,0.014,0.0107,2021-04-27,2021-04-29,s2,-999,954.0794535042127,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000020f,0.014,0.0022,0.0245,0.0267,59.47479869019784,27.97640000931945,-0.3553719008264464,0.23897911832946636,-0.07894736842105265,0.31203931203931207,0.0164,0.0078,2019-09-27,2019-09-24,s2,-999,7550.36145215101,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000210,0.0063,6.0E-4,0.0162,0.0129,59.47479869019784,27.97640000931945,-0.9770114950246077,0.19999998369882294,-0.15436243268317057,0.34374999999999994,0.00860000029206276,1.0E-4,2021-09-27,2021-10-03,s2,9.439893680000011,13161.929258304512,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000211,0.0028,0.0024,0.0114,0.0078,59.47479869019784,27.97640000931945,-0.09890108783454381,0.2187500106410881,-0.28205127176448425,0.4716981132075471,0.004999999888241291,0.0041,2022-09-27,2022-10-01,s2,-999,7551.705479292468,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000212,0.0162,0.0046,0.0272,0.0277,59.47479869019784,27.97640000931945,-0.21641791776722208,0.2590909019272682,-0.003076930755976357,0.2619589977220957,0.016300000250339508,0.0105,2023-06-28,2023-06-30,s2,20.28868915999999,12649.992065516946,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000213,0.0116,0.0032,0.0288,0.0219,59.47479869019784,27.97640000931945,-0.3977272727272727,0.2807017543859649,-0.029288702928870335,0.3074626865671642,0.0123,0.0053,2020-07-28,2020-07-30,s2,17.786698520000016,5227.062833242334,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000214,0.0153,0.0031,0.0199,0.0211,59.47479869019784,27.97640000931945,-0.39130434055234214,0.18873240264912639,0.030303038884007167,0.15934065934065936,0.014399999752640724,0.0063,2024-07-28,2024-07-24,s2,-999,28301.48694481897,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000215,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-08-28,NONE,NONE,-999,9199.545845037239,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000216,0.0123,0.0049,0.021,0.0217,59.47479869019784,27.97640000931945,-0.28078817733990147,0.2507204610951009,-0.02766798418972329,0.27647058823529413,0.013,0.0073,2020-08-28,2020-08-24,s2,-999,18013.689022464132,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000217,0.0071,0.0012,0.0118,0.0091,59.47479869019784,27.97640000931945,-0.2903226023921726,0.06432746172966469,-0.05960267267098077,0.1234567901234568,0.00800000037997961,0.0044,2024-04-29,2024-04-30,s2,-999,394.0228017540394,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000218,0.0202,0.0063,0.0289,0.0348,59.47479869019784,27.97640000931945,-0.3009118541033434,0.2384341637010676,-0.02884615384615384,0.26545454545454544,0.0214,0.0115,2017-08-29,2017-08-30,s2,-999,2920.8006626226734,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
00000000000000000219,0.0379,0.0127,0.054,0.0482,59.47479869019784,27.97640000931945,-0.18114874815905743,0.09173272933182337,-0.028205128205128122,0.11962833914053421,0.0401,0.0278,2019-04-30,2019-04-25,s2,-1.3097792199999958,88.12670609645133,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000021a,0.0133,0.0042,0.0142,0.02,59.47479869019784,27.97640000931945,-0.3901345222201361,0.12676057142058297,-0.07638888076496778,0.20120120120120125,0.01549999974668026,0.0068,2017-05-30,2017-06-04,s2,13.62013214000001,1696.153463925219,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000021b,0.0232,0.0155,0.0299,0.0272,59.47479869019784,27.97640000931945,-0.07339448192203162,0.07509882771662865,-0.00429183192993443,0.07936507936507936,0.023399999365210533,0.0202,2019-05-31,2019-06-04,s2,-999,14586.704504082529,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000021c,0.0138,0.0058,0.0209,0.0185,59.47479869019784,27.97640000931945,-0.16455696202531642,0.14551083591331268,0.0,0.14551083591331268,0.0138,0.0099,2021-05-31,2021-05-24,s2,-999,1027.0771873506437,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000021d,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-10-31,NONE,NONE,-999,4099.044357088032,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
0000000000000000021e,-999.0,-999.0,-999.0,-999.0,59.47499934974524,27.999899471871103,-999,-999,-999,-999,-999.0,-999.0,2015-07-02,NONE,NONE,-999,13249.73379402976,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
0000000000000000021f,-999.0,-999.0,-999.0,-999.0,59.47499934974524,27.999899471871103,-999,-999,-999,-999,-999.0,-999.0,2015-08-05,NONE,NONE,-999,62417.80059808558,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000220,0.15527249999999998,0.14427250000000003,0.12018250000000003,0.1426775,59.47499934974524,27.999899471871103,-999,0.01456850039554512,0.05680571034787862,-0.042272193321026906,0.13857999999999998,-999.0,2015-06-08,2015-06-12,l8,-999,20648.875406933068,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000221,0.0,0.0,0.0,0.0,59.47499934974524,27.999899471871103,0.0,0.0,0.0,0.0,0.0,0.0,2015-09-11,2015-09-10,s2,-999,26051.644399228593,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000222,-999.0,-999.0,-999.0,-999.0,59.47499934974524,27.999899471871103,-999,-999,-999,-999,-999.0,-999.0,2015-05-12,NONE,NONE,-999,243.59679687022435,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000223,0.04414499999999999,0.03691249999999999,0.022557500000000008,0.04447499999999999,59.47499934974524,27.999899471871103,-999,0.06766691672918218,0.06395926852047111,0.003723764387271463,0.0388375,-999.0,2015-04-15,2015-04-18,l8,-999,2666.774585188183,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000224,-999.0,-999.0,-999.0,-999.0,59.47499934974524,27.999899471871103,-999,-999,-999,-999,-999.0,-999.0,2015-10-15,NONE,NONE,-999,10726.914482907558,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000225,0.009192499999999992,0.009852499999999986,0.005672499999999997,0.01936750000000001,59.47499934974524,27.999899471871103,-999,0.18609813978412348,-0.18225286333815216,0.3562675070028017,0.013289999999999996,-999.0,2015-07-17,2015-07-21,l8,18.53524490000001,16261.445213923736,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000226,-999.0,-999.0,-999.0,-999.0,59.47499934974524,27.999899471871103,-999,-999,-999,-999,-999.0,-999.0,2015-06-22,NONE,NONE,-999,31424.316893196483,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
00000000000000000227,-999.0,-999.0,-999.0,-999.0,59.47499934974524,27.999899471871103,-999,-999,-999,-999,-999.0,-999.0,2015-05-26,NONE,NONE,-999,9894.683904883374,"{""type"":""Point"",""coordinates"":[27.999899471871103,59.47499934974524]}"
