,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
518,0.0269,0.0115,0.038,0.0363,59.47479869019784,27.97640000931945,-0.1051454315300857,0.1901639172147278,0.0426356410899279,0.1487341772151898,0.0247000008821487,0.02,2022-08-24,2022-08-27,22.889802379999992,11083.053501401626,4.044698613402816,3,1
519,0.0217,0.0145,0.0216,0.0247,59.47479869019784,27.97640000931945,-0.0298507462686567,0.0881057268722467,0.0235849056603773,0.0646551724137931,0.0207,0.0195,2019-06-25,2019-06-24,16.443416660000025,32074.622641579783,4.506175095512367,1,1
521,0.0147474999999999,0.0143625,0.0081199999999999,0.01835,59.47479869019784,27.97640000931945,,0.2093253151000909,0.1028229575621612,0.1088450789334544,0.0119974999999999,,2017-09-25,2017-09-21,,2471.0846093341484,3.393063330793036,4,0
523,0.0156,0.0066,0.0186,0.0187,59.47479869019784,27.97640000931945,-0.085106385782669,0.0999999972038409,0.0097087350399407,0.0903790087463557,0.0153000000864267,0.0129,2024-05-26,2024-05-28,14.888217560000044,521.2943352411303,2.7179153155424123,2,1
525,0.0172,0.0056,0.0262,0.0266,59.47479869019784,27.97640000931945,-0.265993265993266,0.171806167400881,-0.0444444444444444,0.2146118721461187,0.0188,0.0109,2018-07-26,2018-07-31,,17389.917198409155,4.240322487333571,5,1
526,0.0137,0.0057,0.0215,0.0162,59.47479869019784,27.97640000931945,-0.1336032388663968,0.0728476821192052,-0.0108303249097472,0.0836120401337792,0.014,0.0107,2021-04-27,2021-04-29,,954.0794535042128,2.9800395022466923,2,1
527,0.014,0.0022,0.0245,0.0267,59.47479869019784,27.97640000931945,-0.3553719008264464,0.2389791183294663,-0.0789473684210526,0.312039312039312,0.0164,0.0078,2019-09-27,2019-09-24,,7550.36145215101,3.878025258629525,3,1
528,0.0063,0.0006,0.0162,0.0129,59.47479869019784,27.97640000931945,-0.9770114950246076,0.1999999836988229,-0.1543624326831705,0.3437499999999999,0.0086000002920627,0.0001,2021-09-27,2021-10-03,9.439893680000011,13161.929258304512,4.119352547268427,6,1
529,0.0028,0.0024,0.0114,0.0078,59.47479869019784,27.97640000931945,-0.0989010878345438,0.2187500106410881,-0.2820512717644842,0.4716981132075471,0.0049999998882412,0.0041,2022-09-27,2022-10-01,,7551.705479292468,3.878102549543986,4,1
530,0.0162,0.0046,0.0272,0.0277,59.47479869019784,27.97640000931945,-0.216417917767222,0.2590909019272682,-0.0030769307559763,0.2619589977220957,0.0163000002503395,0.0105,2023-06-28,2023-06-30,20.28868915999999,12649.992065516946,4.102124583352636,2,1
531,0.0116,0.0032,0.0288,0.0219,59.47479869019784,27.97640000931945,-0.3977272727272727,0.2807017543859649,-0.0292887029288703,0.3074626865671642,0.0123,0.0053,2020-07-28,2020-07-30,17.786698520000016,5227.062833242334,3.7183407984889283,2,1
532,0.0153,0.0031,0.0199,0.0211,59.47479869019784,27.97640000931945,-0.3913043405523421,0.1887324026491263,0.0303030388840071,0.1593406593406593,0.0143999997526407,0.0063,2024-07-28,2024-07-24,,28301.48694481897,4.451824598738335,4,1
534,0.0123,0.0049,0.021,0.0217,59.47479869019784,27.97640000931945,-0.2807881773399014,0.2507204610951009,-0.0276679841897232,0.2764705882352941,0.013,0.0073,2020-08-28,2020-08-24,,18013.689022464132,4.255626769539713,4,1
535,0.0071,0.0012,0.0118,0.0091,59.47479869019784,27.97640000931945,-0.2903226023921726,0.0643274617296646,-0.0596026726709807,0.1234567901234568,0.0080000003799796,0.0044,2024-04-29,2024-04-30,,394.0228017540394,2.5966221649686054,1,1
536,0.0202,0.0063,0.0289,0.0348,59.47479869019784,27.97640000931945,-0.3009118541033434,0.2384341637010676,-0.0288461538461538,0.2654545454545454,0.0214,0.0115,2017-08-29,2017-08-30,,2920.800662622674,3.465650583235491,1,1
537,0.0379,0.0127,0.054,0.0482,59.47479869019784,27.97640000931945,-0.1811487481590574,0.0917327293318233,-0.0282051282051281,0.1196283391405342,0.0401,0.0278,2019-04-30,2019-04-25,-1.3097792199999958,88.12670609645133,1.9500078563654772,5,1
538,0.0133,0.0042,0.0142,0.02,59.47479869019784,27.97640000931945,-0.3901345222201361,0.1267605714205829,-0.0763888807649677,0.2012012012012012,0.0154999997466802,0.0068,2017-05-30,2017-06-04,13.62013214000001,1696.153463925219,3.2297211148706984,5,1
539,0.0232,0.0155,0.0299,0.0272,59.47479869019784,27.97640000931945,-0.0733944819220316,0.0750988277166286,-0.0042918319299344,0.0793650793650793,0.0233999993652105,0.0202,2019-05-31,2019-06-04,,14586.704504082529,4.163986957442254,4,1
540,0.0138,0.0058,0.0209,0.0185,59.47479869019784,27.97640000931945,-0.1645569620253164,0.1455108359133126,0.0,0.1455108359133126,0.0138,0.0099,2021-05-31,2021-05-24,,1027.0771873506435,3.0120257224238673,7,1
544,0.1552724999999999,0.1442725,0.1201825,0.1426775,59.47499934974524,27.999899471871103,,0.0145685003955451,0.0568057103478786,-0.0422721933210269,0.1385799999999999,,2015-06-08,2015-06-12,,20648.875406933068,4.314917435641587,4,0
547,0.0441449999999999,0.0369124999999999,0.0225575,0.0444749999999999,59.47499934974524,27.999899471871103,,0.0676669167291821,0.0639592685204711,0.0037237643872714,0.0388375,,2015-04-15,2015-04-18,,2666.774585188183,3.426149130887429,3,0
549,0.0091924999999999,0.0098524999999999,0.0056724999999999,0.0193675,59.47499934974524,27.999899471871103,,0.1860981397841234,-0.1822528633381521,0.3562675070028017,0.0132899999999999,,2015-07-17,2015-07-21,18.53524490000001,16261.445213923736,4.211185846490123,4,0
552,0.0007500000000000007,0.0013275,0.0033624999999999,0.0168099999999999,59.47499934974524,27.999899471871103,,-0.0301456800807736,-0.9193765116904058,0.9145785876993164,0.017855,,2015-04-28,2015-04-25,5.8954069400000435,816.1370906423149,2.9122949239925062,3,0
560,0.0039674999999999,0.0052049999999999,0.0046825,0.0117224999999999,59.47499934974524,28.008327172862113,,0.1782887297399176,-0.3465101914762209,0.4942638623326973,0.0081749999999999,,2014-07-17,2014-07-11,17.038152140000022,1228.5821409675198,3.089757546639066,6,0
564,0.0004200000000000037,0.0029774999999999,0.0005024999999999891,0.0093024999999999,59.47499934974524,28.008327172862113,,0.4722057368941633,-0.7762982689746989,0.9136024685008992,0.003335,,2014-05-27,2014-05-24,21.631971020000037,2726.495894405774,3.4357641055341617,3,0
566,0.0103475,0.0105125,0.0077349999999999,0.0173875,59.47503948165473,27.975989772022523,,0.0498113207547173,-0.2066321640789717,0.253830899585361,0.0157374999999999,,2022-06-03,2022-06-06,15.318888080000022,11915.299318521416,4.076141403467944,3,0
567,0.015,0.0001,0.0328,0.0247,59.47513758187791,27.97645797763314,-0.3809523809523809,0.260204081632653,0.0169491525423728,0.2443324937027708,0.0145,0.0065,2021-10-27,2021-11-02,,3894.782305883316,3.590594680754041,6,1
569,0.0224,0.0087,0.0309,0.0321,59.47605169759385,27.98144771171194,-0.145077713804583,0.1845018513361399,0.0067415795737393,0.1779816513761467,0.0220999997109174,0.0165,2023-06-03,2023-06-08,13.4423951,3893.834262808582,3.5904889818342274,5,1
571,0.0163,0.0057,0.0158,0.0247,59.48210269772339,24.760500788675326,-0.1825396825396825,0.2474747474747475,0.0448717948717948,0.2048780487804878,0.0149,0.0103,2018-07-03,2018-07-07,12.204797363281273,14053.745185376923,4.147822976191208,4,1
573,0.0017,0.0001,0.0046,0.0046,59.48210269772339,24.760500788675326,-0.7499999999999999,0.7358490566037735,0.4166666666666667,0.4603174603174603,0.0007,0.0001,2018-04-04,2018-04-03,-1.86349845999996,83.87873397975542,1.9287988931634694,1,1
574,0.0036,0.0009,0.0118,0.0113,59.48210269772339,24.760500788675326,-0.0632911392405062,0.4580645161290322,-0.0769230769230769,0.5167785234899328,0.0042,0.0037,2018-06-05,2018-05-30,13.12451924000004,770.5914338589158,2.887387397498992,6,1
575,0.0043,0.0007,0.0138,0.0118,59.48210269772339,24.760500788675326,-0.1881188160735547,0.3258426927444896,-0.1650485479170982,0.4658385093167702,0.006000000052154,0.0041,2018-05-14,2018-05-13,6.941321060000007,126.36673948268964,2.1050560312565345,1,1
576,0.0251,0.0137,0.0316,0.0315,59.48210269772339,24.760500788675326,0.0,0.1392405063291139,0.0265848670756646,0.1130742049469964,0.0238,0.0238,2018-08-14,2018-08-08,14.080117797851583,4372.89512028709,3.6408683650695486,6,1
577,0.0085,0.0028,0.0251,0.0219,59.48210269772339,24.760500788675326,-0.4027777614623856,0.3687500168266707,-0.0860214860456662,0.4407894736842105,0.0100999996066093,0.0043,2018-10-15,2018-10-15,12.246088100000009,258.2738841290667,2.4137587738081527,0,1
578,0.0072,0.0026,0.009,0.0121,59.48210269772339,24.760500788675326,-0.2653061224489796,0.3224043715846994,0.0746268656716418,0.2538860103626943,0.0062,0.0036,2018-06-19,2018-06-14,14.813394165039083,4446.7963297021815,3.6481448921280424,5,1
579,0.0093,0.0036,0.0108,0.0162,59.48210269772339,24.760500788675326,-0.2542372881355932,0.1868131868131868,-0.0882352941176471,0.2705882352941177,0.0111,0.0066,2018-07-23,2018-07-22,18.586515200000008,7242.086444824254,3.8599236684515965,1,1
580,0.0103,0.005,0.0163,0.0161,59.48210269772339,24.760500788675326,-0.1590909090909091,0.2243346007604562,0.0048780487804877,0.2196969696969697,0.0102,0.0074,2018-04-24,2018-04-23,4.332666015625023,412.7548440883268,2.6167430913723315,1,1
581,0.0021,0.0024,0.0076,0.0046,59.48210269772339,24.760500788675326,0.1612903225806451,0.2777777777777778,-0.1063829787234042,0.373134328358209,0.0026,0.0036,2018-09-25,2018-09-25,7.516656494140648,571.4330204949866,2.7577246778570244,0,1
582,0.0103,0.005,0.0163,0.0161,59.48210269772339,24.760500788675326,-0.1590909090909091,0.2243346007604562,0.0048780487804877,0.2196969696969697,0.0102,0.0074,2018-04-30,2018-04-23,3.5379577636718977,308.2485012275112,2.490307603498575,7,1
583,0.007,0.0021,0.0205,0.0226,59.49094063601131,24.747569395620328,-0.5762711864406779,0.4169278996865204,-0.1411042944785275,0.5270270270270271,0.0093,0.0025,2020-09-10,2020-09-16,,3221.921185146942,3.508249685197629,6,1
585,0.0001,0.0001,0.003,0.0061,59.49488248134256,24.458418987809637,0.4,0.90625,-0.5,0.9677419354838708,0.0003,0.0007,2017-07-10,2017-07-07,13.726090760000034,14332.281672508903,4.156345635554011,3,1
587,0.0158,0.0144,0.0247,0.0246,59.49506976358681,24.390631733595153,-0.0222222222222222,0.2088452088452088,-0.0094043887147334,0.2178217821782177,0.0161,0.0154,2020-03-12,2020-03-15,,300.55383911196355,2.4793648618884765,3,1
588,0.0026199999999999,0.0040774999999999,0.0073775,0.0149124999999999,59.49519907751736,24.738200824307043,,0.5156905094651257,-0.2904536222071788,0.7011264793954101,0.0047649999999999,,2015-06-01,2015-05-25,9.665482999999996,396.75136371646335,2.5996116773280966,7,0
590,0.0031,0.0025,0.0136,0.0064,59.49519907751736,24.738200824307043,-0.0877193124955085,0.3473684084250327,-1.436039305864691e-08,0.3473684210526316,0.0031000000890344,0.0026,2023-09-01,2023-09-06,,837.0891800495251,2.9232902338363673,5,1
591,0.0081,0.0034,0.0133,0.0162,59.49519907751736,24.738200824307043,-0.2816901597649037,0.2806323921351369,-0.0581395553647581,0.3333333333333333,0.0091000003740191,0.0051,2023-05-02,2023-05-07,6.185938640000018,349.8686721950125,2.5451445933501713,5,1
592,0.0203,0.0119,0.0275,0.0255,59.49519907751736,24.738200824307043,-0.0659340659340659,0.1358574610244988,0.0226700251889168,0.1135371179039301,0.0194,0.017,2019-05-03,2019-04-28,6.264553100000057,512.8419194925631,2.7108295313466,5,1
597,0.0019,0.0015,0.0105,0.009,59.49519907751736,24.738200824307043,-1.0,0.2162162222776363,-0.5064935017660509,0.6513761467889908,0.0057999999262392,0.0,2022-09-06,2022-09-09,11.764147280000032,1940.8908833739893,3.2882248228531683,3,1
598,0.0085,0.0025,0.0183,0.0172,59.49519907751736,24.738200824307043,-0.2741935260586131,0.3705179491159803,0.0365853899649967,0.3385214007782101,0.0078999996185302,0.0045,2022-07-08,2022-07-03,,14434.488148429367,4.159431474505946,5,1
600,0.0138,0.0075,0.0293,0.0252,59.49519907751736,24.738200824307043,-0.2000000056928517,0.2631578892174567,-0.0315789532925613,0.2923076923076923,0.0147000001743435,0.0098,2023-08-08,2023-08-07,2.368010300000037,1796.0472442606674,3.254559494834071,1,1
601,0.0065,0.0016,0.0253,0.0228,59.49519907751736,24.738200824307043,-0.46938776521406,0.3571428458276047,-0.2485549254630751,0.5563139931740615,0.0108000002801418,0.0039,2022-08-09,2022-08-12,20.55187669999998,8604.028388935898,3.9347523074512454,3,1
603,0.0099,0.0025,0.0206,0.0189,59.49519907751736,24.738200824307043,-0.281767949947256,0.2393442682895055,-0.0790697611229299,0.3125,0.0115999998524785,0.0065,2016-05-10,2016-05-10,8.612732840000035,592.5007387345571,2.773421263860352,0,1
604,0.0047,0.0007,0.012,0.0159,59.49519907751736,24.738200824307043,-0.5333333412723407,0.5512195044713387,0.0107526770784396,0.5436893203883496,0.0046000001020729,0.0014,2015-08-10,2015-08-14,18.965915419999988,7060.186066128976,3.848877655543556,4,1
607,0.0007500000000000007,0.003335,0.0017949999999999,0.0079825,59.49519907751736,24.738200824307043,,0.5175855513307989,-0.5437262357414443,0.8282278843401087,0.0025374999999999,,2016-04-12,2016-04-16,3.1609909400000333,676.7888072192708,2.8310943927647942,4,0
609,0.0138,0.0071,0.0192,0.0241,59.49519907751736,24.738200824307043,0.023728813559322,0.251948051948052,-0.0212765957446808,0.2717678100263852,0.0144,0.0151,2019-07-12,2019-07-17,,44733.76466576397,4.650645157011186,5,1
612,0.0133,0.0056,0.0234,0.0225,59.49519907751736,24.738200824307043,-0.1322314053327078,0.2430939222937436,-0.0148148151954178,0.2569832402234637,0.0137000000104308,0.0105,2023-06-13,2023-06-13,12.649414460000004,2256.3026425621315,3.3535897899963896,0,1
619,0.0062,0.0029,0.0134,0.0147,59.49519907751736,24.738200824307043,-0.6551724137931035,0.3424657534246575,-0.0746268656716418,0.4066985645933015,0.0072,0.0015,2019-04-15,2019-04-15,1.3733664800000156,410.5499999999999,2.6144226060244975,0,1
622,0.0059,0.0006,0.0171,0.0134,59.49519907751736,24.738200824307043,-0.177570094087882,0.3604060908045991,-0.0327868858956499,0.38860103626943,0.0063000000081956,0.0044,2023-05-16,2023-05-19,10.044883220000033,162.7382737320181,2.214150207376303,3,1
624,0.1671,0.1834,0.175,0.1641,59.49519907751736,24.738200824307043,0.0036518563603164,0.0012202562538132,0.0102781136638451,-0.0090579710144927,0.1637,0.1649,2017-04-17,2017-04-18,,206.80416540289153,2.3176542486752485,1,1
626,0.0065,0.0016,0.0253,0.0228,59.49519907751736,24.738200824307043,-0.46938776521406,0.3571428458276047,-0.2485549254630751,0.5563139931740615,0.0108000002801418,0.0039,2022-08-17,2022-08-12,22.014789260000043,6765.488169645245,3.8303633268446973,5,1
627,0.0007500000000000007,0.003335,0.0017949999999999,0.0079825,59.49519907751736,24.738200824307043,,0.5175855513307989,-0.5437262357414443,0.8282278843401087,0.0025374999999999,,2016-04-18,2016-04-16,3.1609909400000333,678.4129786972177,2.832133838858334,2,0
628,0.0169,0.0119,0.0243,0.0228,59.49519907751736,24.738200824307043,-0.1089743589743589,0.1371571072319202,-0.0116959064327485,0.1486146095717885,0.0173,0.0139,2019-06-18,2019-06-22,16.12212278000004,4859.527291895631,3.686683386039804,4,1
629,0.0026474999999999,0.0052049999999999,0.00383,0.0113375,59.49519907751736,24.738200824307043,,0.4477254588986437,-0.2405880243814988,0.6213800500536293,0.0043249999999999,,2015-04-20,2015-04-23,3.5916614600000116,169.71618249721763,2.232274690629306,3,0
630,0.016,0.0059,0.0233,0.0235,59.49519907751736,24.738200824307043,-0.0733333515604333,0.1868686691829655,-0.0031152831229812,0.1898734177215189,0.0161000005900859,0.0139,2022-07-20,2022-07-21,20.028919640000023,7602.474675397526,3.881012103793461,1,1
631,0.0097,0.0071,0.0209,0.0156,59.49519907751736,24.738200824307043,-0.1891891865768599,0.1729323334553464,-0.0628019296685334,0.2332015810276679,0.0109999999403953,0.0075,2022-09-20,2022-09-24,,1485.587574653756,3.1721904985181473,4,1
632,0.2862,0.3379,0.213,0.2367,59.49519907751736,24.738200824307043,0.0925860064098347,-0.0387817430122646,0.0560885437898273,-0.0946643717728055,0.2558000087738037,0.308,2022-10-20,2022-10-19,10.01070302000005,1171.8396819870852,3.069238651513011,1,1
633,0.0088,0.0048,0.0168,0.0179,59.49519907751736,24.738200824307043,-0.2531645569620253,0.2877697841726618,-0.0588235294117647,0.3408239700374531,0.0099,0.0059,2019-05-21,2019-05-18,,1061.5621703660688,3.0263543499760113,3,1
635,0.0121,0.0033,0.0215,0.0232,59.49519907751736,24.738200824307043,-0.2054794520547945,0.2747252747252747,-0.0434782608695652,0.3144475920679886,0.0132,0.0087,2019-07-22,2019-07-27,19.748642000000014,27908.655771358877,4.445754480074397,5,1
637,0.0203,0.0119,0.0275,0.0255,59.49519907751736,24.738200824307043,-0.0659340659340659,0.1358574610244988,0.0226700251889168,0.1135371179039301,0.0194,0.017,2019-04-23,2019-04-28,1.3733664800000156,820.955688715819,2.914848405538933,5,1
638,0.0038,0.0011,0.0098,0.0083,59.49519907751736,24.738200824307043,-0.2068965664968405,0.4067796481373547,0.0410958750036785,0.371900826446281,0.0035000001080334,0.0023,2023-04-24,2023-04-22,,813.7918757062147,2.911046689997308,2,1
639,0.0135,0.0033,0.027,0.0226,59.49519907751736,24.738200824307043,-0.5629139072847683,0.3139534883720929,0.067193675889328,0.2520775623268698,0.0118,0.0033,2019-10-24,2019-10-30,,701.4261380529149,2.846600663776382,6,1
644,0.0109,0.0044,0.0257,0.0203,59.49519907751736,24.738200824307043,-0.1414634013417075,0.2687500125842053,-0.0353982165416138,0.3012820512820512,0.0116999996826052,0.0088,2023-06-27,2023-06-21,11.203592000000016,24312.28102504805,4.385843569905587,6,1
646,0.0108,0.0021,0.0247,0.0183,59.49519907751736,24.738200824307043,-0.2265193272101267,0.2448979689005629,-0.0136986198020843,0.2577319587628865,0.0110999997705221,0.007,2019-08-27,2019-08-28,19.379495840000004,10761.71044430345,4.031921656346143,1,1
647,0.0026474999999999,0.0052049999999999,0.00383,0.0113375,59.49519907751736,24.738200824307043,,0.4477254588986437,-0.2405880243814988,0.6213800500536293,0.0043249999999999,,2015-04-28,2015-04-23,3.5916614600000116,178.52877096338764,2.254134057757602,5,0
648,0.016,0.0059,0.0233,0.0235,59.49519907751736,24.738200824307043,-0.0733333515604333,0.1868686691829655,-0.0031152831229812,0.1898734177215189,0.0161000005900859,0.0139,2022-07-28,2022-07-21,20.028919640000023,4760.01442501549,3.6776994973104986,7,1
649,0.0102925,0.0129324999999999,0.0076799999999999,0.01868,59.49519907751736,24.738200824307043,,0.2333085747297187,-0.0602602145628846,0.2894986625248076,0.0116124999999999,,2015-06-29,2015-07-03,15.640181960000008,4156.847189093229,3.618868523919667,4,0
651,0.0086,0.0027,0.017,0.0168,59.49519907751736,24.738200824307043,-0.2631578781433049,0.3333333491806001,0.0117647237080606,0.3228346456692913,0.0083999997004866,0.0049,2023-05-30,2023-05-24,12.31103048,326.00311527111745,2.514551890087232,6,1
652,0.0058,0.0004,0.024,0.0171,59.49519907751736,24.738200824307043,-0.7222222222222222,0.4678111587982832,-0.0333333333333333,0.4934497816593887,0.0062,0.001,2019-09-30,2019-09-27,,923.3366104148084,2.965830154579669,3,1
654,0.0051,0.0036,0.0007,0.0109,59.49522137302262,24.453937591250924,-0.3333333333333333,0.4630872483221476,0.1208791208791209,0.3625,0.004,0.002,2017-08-01,2017-08-03,,25460.0902557953,4.405876996408683,2,1
